user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A308QC9XPFHFGJ,"['0792733835', 'B000QCP98U', '0735540241', 'B0008AVD1W', 'B000HE6TPO', '0517595656', 'B0009K7J1Y', 'B000HXDKF2', 'B000GKT1SQ', '156511566X']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1]",1565121627,0,1329004800
AKON7YTSYRU2Y,"['B000KAHM5Q', '1569470464', 'B0006IU3W6', 'B000FSNWDO', 'B000H7GW2Q', '0375423508', '0143057804', 'B000N79NHQ', 'B000JQXNSQ', '0345222016']","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",B000KPAYB0,0,1144022400
AKON7YTSYRU2Y,"['1569470464', 'B0006IU3W6', 'B000FSNWDO', 'B000H7GW2Q', '0375423508', '0143057804', 'B000N79NHQ', 'B000JQXNSQ', '0345222016', 'B000KPAYB0']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",B00085KIZY,1,1171065600
AKON7YTSYRU2Y,"['B0006IU3W6', 'B000FSNWDO', 'B000H7GW2Q', '0375423508', '0143057804', 'B000N79NHQ', 'B000JQXNSQ', '0345222016', 'B000KPAYB0', 'B00085KIZY']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",B0006AWB3I,1,1171065600
AKON7YTSYRU2Y,"['B000FSNWDO', 'B000H7GW2Q', '0375423508', '0143057804', 'B000N79NHQ', 'B000JQXNSQ', '0345222016', 'B000KPAYB0', 'B00085KIZY', 'B0006AWB3I']","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1]",B0006AR1P6,1,1171065600
AKON7YTSYRU2Y,"['B000H7GW2Q', '0375423508', '0143057804', 'B000N79NHQ', 'B000JQXNSQ', '0345222016', 'B000KPAYB0', 'B00085KIZY', 'B0006AWB3I', 'B0006AR1P6']","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1]",0856832367,0,1182816000
AKON7YTSYRU2Y,"['0375423508', '0143057804', 'B000N79NHQ', 'B000JQXNSQ', '0345222016', 'B000KPAYB0', 'B00085KIZY', 'B0006AWB3I', 'B0006AR1P6', '0856832367']","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",0143059009,0,1202256000
AKON7YTSYRU2Y,"['0143057804', 'B000N79NHQ', 'B000JQXNSQ', '0345222016', 'B000KPAYB0', 'B00085KIZY', 'B0006AWB3I', 'B0006AR1P6', '0856832367', '0143059009']","[1, 0, 0, 0, 0, 1, 1, 1, 0, 0]",B00005X46H,0,1344902400
AKON7YTSYRU2Y,"['B000N79NHQ', 'B000JQXNSQ', '0345222016', 'B000KPAYB0', 'B00085KIZY', 'B0006AWB3I', 'B0006AR1P6', '0856832367', '0143059009', 'B00005X46H']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",B0007H74KK,0,1344902400
A171E42ZDFDM86,"['1400075254', '0060982047', '0671042823', 'B000H7GW2Q', '0071432299', '0071432302', '1419302604', '0865651590', 'B0007KBYX0', '0307264556']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",B000NPIZTK,0,1183766400
A171E42ZDFDM86,"['0060982047', '0671042823', 'B000H7GW2Q', '0071432299', '0071432302', '1419302604', '0865651590', 'B0007KBYX0', '0307264556', 'B000NPIZTK']","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",0091812747,0,1183852800
A171E42ZDFDM86,"['0671042823', 'B000H7GW2Q', '0071432299', '0071432302', '1419302604', '0865651590', 'B0007KBYX0', '0307264556', 'B000NPIZTK', '0091812747']","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",B000P8YRI8,0,1186099200
A171E42ZDFDM86,"['B000H7GW2Q', '0071432299', '0071432302', '1419302604', '0865651590', 'B0007KBYX0', '0307264556', 'B000NPIZTK', '0091812747', 'B000P8YRI8']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",0252064372,0,1265414400
A171E42ZDFDM86,"['0071432299', '0071432302', '1419302604', '0865651590', 'B0007KBYX0', '0307264556', 'B000NPIZTK', '0091812747', 'B000P8YRI8', '0252064372']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",B000PRV8UY,0,1304035200
A171E42ZDFDM86,"['0071432302', '1419302604', '0865651590', 'B0007KBYX0', '0307264556', 'B000NPIZTK', '0091812747', 'B000P8YRI8', '0252064372', 'B000PRV8UY']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0890968349,0,1304035200
A171E42ZDFDM86,"['1419302604', '0865651590', 'B0007KBYX0', '0307264556', 'B000NPIZTK', '0091812747', 'B000P8YRI8', '0252064372', 'B000PRV8UY', '0890968349']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",B000H7LXRU,0,1304035200
A171E42ZDFDM86,"['0865651590', 'B0007KBYX0', '0307264556', 'B000NPIZTK', '0091812747', 'B000P8YRI8', '0252064372', 'B000PRV8UY', '0890968349', 'B000H7LXRU']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B0006D09M0,0,1323129600
A171E42ZDFDM86,"['B0007KBYX0', '0307264556', 'B000NPIZTK', '0091812747', 'B000P8YRI8', '0252064372', 'B000PRV8UY', '0890968349', 'B000H7LXRU', 'B0006D09M0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1562790773,1,1358985600
A29DI77X9WN05E,"['0764226312', '078621404X', '0786218320', '1585471321', 'B000GSQ910', '1589260007', '0373194250', '0785269290', '157856090X', '157856140X']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1576736113,1,967593600
A29DI77X9WN05E,"['078621404X', '0786218320', '1585471321', 'B000GSQ910', '1589260007', '0373194250', '0785269290', '157856090X', '157856140X', '1576736113']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0786249463,1,968716800
A29DI77X9WN05E,"['0786218320', '1585471321', 'B000GSQ910', '1589260007', '0373194250', '0785269290', '157856090X', '157856140X', '1576736113', '0786249463']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",080075445X,1,971568000
A29DI77X9WN05E,"['1585471321', 'B000GSQ910', '1589260007', '0373194250', '0785269290', '157856090X', '157856140X', '1576736113', '0786249463', '080075445X']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",158547133X,1,971568000
A29DI77X9WN05E,"['B000GSQ910', '1589260007', '0373194250', '0785269290', '157856090X', '157856140X', '1576736113', '0786249463', '080075445X', '158547133X']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000FMEKM2,1,972604800
A29DI77X9WN05E,"['1589260007', '0373194250', '0785269290', '157856090X', '157856140X', '1576736113', '0786249463', '080075445X', '158547133X', 'B000FMEKM2']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0741404990,1,981417600
ARJC9LCKUMEWY,"['1740591062', '1566918820', 'B000FQ4JXS', '0028643666', '1586483668', 'B000JZX32S', '0844225533', '159523022X', '0060541490', '1587244365']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000GRAPYS,1,1137283200
A299AG3O394X32,"['0786119195', 'B000GKTEMY', '009133571X', 'B000NV8ISM', 'B000O36TP8', 'B000DZC190', 'B0007HGS0M', 'B000HZ8050', 'B000P7DDJI', 'B000NAV6VY']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000BRN8K6,0,1329004800
A299AG3O394X32,"['B000GKTEMY', '009133571X', 'B000NV8ISM', 'B000O36TP8', 'B000DZC190', 'B0007HGS0M', 'B000HZ8050', 'B000P7DDJI', 'B000NAV6VY', 'B000BRN8K6']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000BRN8KQ,0,1329177600
A299AG3O394X32,"['009133571X', 'B000NV8ISM', 'B000O36TP8', 'B000DZC190', 'B0007HGS0M', 'B000HZ8050', 'B000P7DDJI', 'B000NAV6VY', 'B000BRN8K6', 'B000BRN8KQ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000JD3F14,0,1331424000
A299AG3O394X32,"['B000NV8ISM', 'B000O36TP8', 'B000DZC190', 'B0007HGS0M', 'B000HZ8050', 'B000P7DDJI', 'B000NAV6VY', 'B000BRN8K6', 'B000BRN8KQ', 'B000JD3F14']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1550131966,1,1340755200
A299AG3O394X32,"['B000O36TP8', 'B000DZC190', 'B0007HGS0M', 'B000HZ8050', 'B000P7DDJI', 'B000NAV6VY', 'B000BRN8K6', 'B000BRN8KQ', 'B000JD3F14', '1550131966']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",B000735CLM,1,1340755200
A299AG3O394X32,"['B000DZC190', 'B0007HGS0M', 'B000HZ8050', 'B000P7DDJI', 'B000NAV6VY', 'B000BRN8K6', 'B000BRN8KQ', 'B000JD3F14', '1550131966', 'B000735CLM']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",B0007FVLOW,1,1342137600
A299AG3O394X32,"['B0007HGS0M', 'B000HZ8050', 'B000P7DDJI', 'B000NAV6VY', 'B000BRN8K6', 'B000BRN8KQ', 'B000JD3F14', '1550131966', 'B000735CLM', 'B0007FVLOW']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",0316586439,1,1342137600
A299AG3O394X32,"['B000HZ8050', 'B000P7DDJI', 'B000NAV6VY', 'B000BRN8K6', 'B000BRN8KQ', 'B000JD3F14', '1550131966', 'B000735CLM', 'B0007FVLOW', '0316586439']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",B000GZAKKE,1,1342137600
A11AU06UJMVNTD,"['0929320093', '0307454002', '0307454088', 'B0006WXMWK', 'B0007F9NME', '0833585673', 'B000J4XGP8', 'B000P8MJPG', '0060277807', '0394829409']","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",B000KAAA6E,1,960768000
A11AU06UJMVNTD,"['0307454002', '0307454088', 'B0006WXMWK', 'B0007F9NME', '0833585673', 'B000J4XGP8', 'B000P8MJPG', '0060277807', '0394829409', 'B000KAAA6E']","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",B000KAHM5Q,1,960768000
A11AU06UJMVNTD,"['0307454088', 'B0006WXMWK', 'B0007F9NME', '0833585673', 'B000J4XGP8', 'B000P8MJPG', '0060277807', '0394829409', 'B000KAAA6E', 'B000KAHM5Q']","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",B000GQP9L8,1,966384000
A37ZIZVP8X0MZ0,"['0786238534', '1856810410', '0801955629', '0609807900', '0764549928', 'B000GRBMMW', 'B000OUBYHY', '0440178126', 'B0006C07L4', 'B0007E6HFG']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",B000I8CAS4,1,1148688000
A37ZIZVP8X0MZ0,"['1856810410', '0801955629', '0609807900', '0764549928', 'B000GRBMMW', 'B000OUBYHY', '0440178126', 'B0006C07L4', 'B0007E6HFG', 'B000I8CAS4']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",B0007GUBXI,1,1148688000
A37ZIZVP8X0MZ0,"['0801955629', '0609807900', '0764549928', 'B000GRBMMW', 'B000OUBYHY', '0440178126', 'B0006C07L4', 'B0007E6HFG', 'B000I8CAS4', 'B0007GUBXI']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",B0000CK3B7,0,1159488000
A37ZIZVP8X0MZ0,"['0609807900', '0764549928', 'B000GRBMMW', 'B000OUBYHY', '0440178126', 'B0006C07L4', 'B0007E6HFG', 'B000I8CAS4', 'B0007GUBXI', 'B0000CK3B7']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",B0007E65J4,0,1185926400
A37ZIZVP8X0MZ0,"['0764549928', 'B000GRBMMW', 'B000OUBYHY', '0440178126', 'B0006C07L4', 'B0007E6HFG', 'B000I8CAS4', 'B0007GUBXI', 'B0000CK3B7', 'B0007E65J4']","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",B0007E6HTM,0,1219795200
AHD0CUXA99230,"['B000QBF9QS', 'B000K85S7W', '0030317169', 'B0007JMTR6', '0387955763', 'B0006ANVIM', 'B000GIW43W', '0596001894', '055310344X', '0385511841']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",047130932X,1,1268697600
AHD0CUXA99230,"['B000K85S7W', '0030317169', 'B0007JMTR6', '0387955763', 'B0006ANVIM', 'B000GIW43W', '0596001894', '055310344X', '0385511841', '047130932X']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",0120598272,0,1283299200
AHD0CUXA99230,"['0030317169', 'B0007JMTR6', '0387955763', 'B0006ANVIM', 'B000GIW43W', '0596001894', '055310344X', '0385511841', '047130932X', '0120598272']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",B00085DBPS,1,1336089600
A3NTLNJFSTT21H,"['1582161194', '0786123656', '1556610866', '075403268X', '0764221396', 'B00005W96V', '078612007X', '0871233452', '0871234017', '084991180X']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",0764221566,1,1304294400
A2ID5S58R0VIK1,"['0373122012', 'B000PC96Q2', 'B000GRR14K', 'B000OWY7AI', 'B000PC98HE', 'B000MW8LDO', '1373706708', '0373104901', 'B000JGNANE', '0373114893']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000N52TCY,0,1282608000
A2ID5S58R0VIK1,"['B000PC96Q2', 'B000GRR14K', 'B000OWY7AI', 'B000PC98HE', 'B000MW8LDO', '1373706708', '0373104901', 'B000JGNANE', '0373114893', 'B000N52TCY']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1860429629,0,1282608000
A2ID5S58R0VIK1,"['B000GRR14K', 'B000OWY7AI', 'B000PC98HE', 'B000MW8LDO', '1373706708', '0373104901', 'B000JGNANE', '0373114893', 'B000N52TCY', '1860429629']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000HKO1BW,0,1282608000
AKN62FKMMUNJS,"['1883991145', 'B000NRMPOE', 'B00070T23Y', 'B000NOYSYC', 'B000NV4GMY', '0805241256', '0783803982', 'B0007IZB36', '0758202938', '188131636X']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",073662113X,0,1311379200
AKN62FKMMUNJS,"['B000NRMPOE', 'B00070T23Y', 'B000NOYSYC', 'B000NV4GMY', '0805241256', '0783803982', 'B0007IZB36', '0758202938', '188131636X', '073662113X']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",0882700960,0,1321920000
AKN62FKMMUNJS,"['B00070T23Y', 'B000NOYSYC', 'B000NV4GMY', '0805241256', '0783803982', 'B0007IZB36', '0758202938', '188131636X', '073662113X', '0882700960']","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",B000G8HVTO,1,1323734400
AKN62FKMMUNJS,"['B000NOYSYC', 'B000NV4GMY', '0805241256', '0783803982', 'B0007IZB36', '0758202938', '188131636X', '073662113X', '0882700960', 'B000G8HVTO']","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1]",B0007F5K80,1,1323734400
AKN62FKMMUNJS,"['B000NV4GMY', '0805241256', '0783803982', 'B0007IZB36', '0758202938', '188131636X', '073662113X', '0882700960', 'B000G8HVTO', 'B0007F5K80']","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",B000IWI3HM,1,1323734400
AKN62FKMMUNJS,"['0805241256', '0783803982', 'B0007IZB36', '0758202938', '188131636X', '073662113X', '0882700960', 'B000G8HVTO', 'B0007F5K80', 'B000IWI3HM']","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",B00005X6H7,0,1324080000
AKN62FKMMUNJS,"['0783803982', 'B0007IZB36', '0758202938', '188131636X', '073662113X', '0882700960', 'B000G8HVTO', 'B0007F5K80', 'B000IWI3HM', 'B00005X6H7']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0]",B0007HWKY0,1,1325635200
AKN62FKMMUNJS,"['B0007IZB36', '0758202938', '188131636X', '073662113X', '0882700960', 'B000G8HVTO', 'B0007F5K80', 'B000IWI3HM', 'B00005X6H7', 'B0007HWKY0']","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",B0007DS1L0,1,1325635200
A1AE5OI5GQC9VP,"['B0007379RC', '1598590944', '1891400274', '1570755418', 'B000KFT58I', 'B0006DIHZQ', 'B000OXJQFI', 'B00021GLPA', 'B0006AETII', 'B000C22MXY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B00005X6U7,1,1196899200
A1AE5OI5GQC9VP,"['1598590944', '1891400274', '1570755418', 'B000KFT58I', 'B0006DIHZQ', 'B000OXJQFI', 'B00021GLPA', 'B0006AETII', 'B000C22MXY', 'B00005X6U7']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000PFD6HY,1,1197331200
AP1X4VT8Y05WR,"['B000KMOAB8', 'B0000CMQXK', 'B000TDGZO8', '0446532029', '0446532045', 'B000KIRBJU', 'B000HWLPFA', 'B0006CYRKG', 'B000K6JZRI', '1840913525']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B00005TZY5,1,1309392000
AP1X4VT8Y05WR,"['B0000CMQXK', 'B000TDGZO8', '0446532029', '0446532045', 'B000KIRBJU', 'B000HWLPFA', 'B0006CYRKG', 'B000K6JZRI', '1840913525', 'B00005TZY5']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",0061002836,1,1309392000
AP1X4VT8Y05WR,"['B000TDGZO8', '0446532029', '0446532045', 'B000KIRBJU', 'B000HWLPFA', 'B0006CYRKG', 'B000K6JZRI', '1840913525', 'B00005TZY5', '0061002836']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B000HX748G,0,1309392000
AP1X4VT8Y05WR,"['0446532029', '0446532045', 'B000KIRBJU', 'B000HWLPFA', 'B0006CYRKG', 'B000K6JZRI', '1840913525', 'B00005TZY5', '0061002836', 'B000HX748G']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1558501339,1,1309392000
AP1X4VT8Y05WR,"['0446532045', 'B000KIRBJU', 'B000HWLPFA', 'B0006CYRKG', 'B000K6JZRI', '1840913525', 'B00005TZY5', '0061002836', 'B000HX748G', '1558501339']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",B00007K458,1,1351728000
A12RP2HVR5WERP,"['B000C4SP1A', 'B000GIW41O', 'B000HJNEYS', 'B00007K45C', 'B00005WM0Q', 'B000OUK3NU', 'B000N6QMYE', 'B00007K45D', 'B0006DI4M2', '0767907809']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",B0001KIH2M,0,1119744000
A12RP2HVR5WERP,"['B000GIW41O', 'B000HJNEYS', 'B00007K45C', 'B00005WM0Q', 'B000OUK3NU', 'B000N6QMYE', 'B00007K45D', 'B0006DI4M2', '0767907809', 'B0001KIH2M']","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]",B000H2N300,0,1121472000
A28RJ41EM7NX5G,"['0743261852', '1877988235', 'B0006AYM2Q', '0434328316', 'B000NZPOAS', 'B000GKT1SQ', '1560542004', 'B000K1UJAK', 'B000IHD1NS', 'B000J1Q8EM']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1593351380,1,1362009600
A1MEZNNYI5MQHG,"['0618219188', 'B0002XH6T8', '0822218275', '0786238569', 'B000N759D8', '1587243792', '1883062586', '0553578979', '1889138088', '188913810X']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",1889138126,1,914976000
A1MEZNNYI5MQHG,"['B0002XH6T8', '0822218275', '0786238569', 'B000N759D8', '1587243792', '1883062586', '0553578979', '1889138088', '188913810X', '1889138126']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",0615113443,0,934502400
A1MEZNNYI5MQHG,"['0822218275', '0786238569', 'B000N759D8', '1587243792', '1883062586', '0553578979', '1889138088', '188913810X', '1889138126', '0615113443']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",0805947876,0,945129600
A1MEZNNYI5MQHG,"['0786238569', 'B000N759D8', '1587243792', '1883062586', '0553578979', '1889138088', '188913810X', '1889138126', '0615113443', '0805947876']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1555833853,0,958262400
AR39EH2TH8PQ1,"['0810844230', '1417637714', 'B0006QN45Q', 'B000FQ4I0M', '0742513009', '1886070229', '0757002528', 'B000MBVK5G', '0306813548', '0965193403']","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",0201129159,0,972172800
A2ZU5UM8ZI8LQG,"['B000NGX5A8', '069452607X', '006052944X', '0713998008', '0002571099', '0201616416', '0394514661', 'B000079XXR', '1873859481', '1864501731']","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",B000J4M79E,0,1302134400
A2ZU5UM8ZI8LQG,"['069452607X', '006052944X', '0713998008', '0002571099', '0201616416', '0394514661', 'B000079XXR', '1873859481', '1864501731', 'B000J4M79E']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",B00087REPO,0,1313452800
A2ZU5UM8ZI8LQG,"['006052944X', '0713998008', '0002571099', '0201616416', '0394514661', 'B000079XXR', '1873859481', '1864501731', 'B000J4M79E', 'B00087REPO']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",B0008AMWRG,0,1313452800
A2ZU5UM8ZI8LQG,"['0713998008', '0002571099', '0201616416', '0394514661', 'B000079XXR', '1873859481', '1864501731', 'B000J4M79E', 'B00087REPO', 'B0008AMWRG']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",B0007ESX8U,0,1323388800
A2ZU5UM8ZI8LQG,"['0002571099', '0201616416', '0394514661', 'B000079XXR', '1873859481', '1864501731', 'B000J4M79E', 'B00087REPO', 'B0008AMWRG', 'B0007ESX8U']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",B000MVIRMA,0,1330732800
A2ZU5UM8ZI8LQG,"['0201616416', '0394514661', 'B000079XXR', '1873859481', '1864501731', 'B000J4M79E', 'B00087REPO', 'B0008AMWRG', 'B0007ESX8U', 'B000MVIRMA']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",B000PMAOFE,0,1330732800
A2ZU5UM8ZI8LQG,"['0394514661', 'B000079XXR', '1873859481', '1864501731', 'B000J4M79E', 'B00087REPO', 'B0008AMWRG', 'B0007ESX8U', 'B000MVIRMA', 'B000PMAOFE']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000PRXGLS,0,1330732800
A2ZU5UM8ZI8LQG,"['B000079XXR', '1873859481', '1864501731', 'B000J4M79E', 'B00087REPO', 'B0008AMWRG', 'B0007ESX8U', 'B000MVIRMA', 'B000PMAOFE', 'B000PRXGLS']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000MZCJUM,0,1331942400
A2ZU5UM8ZI8LQG,"['1873859481', '1864501731', 'B000J4M79E', 'B00087REPO', 'B0008AMWRG', 'B0007ESX8U', 'B000MVIRMA', 'B000PMAOFE', 'B000PRXGLS', 'B000MZCJUM']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",076240552X,0,1331942400
A2ZU5UM8ZI8LQG,"['1864501731', 'B000J4M79E', 'B00087REPO', 'B0008AMWRG', 'B0007ESX8U', 'B000MVIRMA', 'B000PMAOFE', 'B000PRXGLS', 'B000MZCJUM', '076240552X']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1561035025,0,1331942400
A2ZU5UM8ZI8LQG,"['B000J4M79E', 'B00087REPO', 'B0008AMWRG', 'B0007ESX8U', 'B000MVIRMA', 'B000PMAOFE', 'B000PRXGLS', 'B000MZCJUM', '076240552X', '1561035025']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000PEHLVC,0,1331942400
A2ZU5UM8ZI8LQG,"['B00087REPO', 'B0008AMWRG', 'B0007ESX8U', 'B000MVIRMA', 'B000PMAOFE', 'B000PRXGLS', 'B000MZCJUM', '076240552X', '1561035025', 'B000PEHLVC']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000IZE7PQ,0,1331942400
A1YOC0Z43URWAX,"['0385476019', '0446521000', 'B000HYTF96', '0783888155', 'B000OTY2E2', 'B000LA4OZQ', '0613025288', '0684829290', 'B000HNG0MW', 'B000OUK3NU']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",0333722175,0,960508800
A1755SRUY971TZ,"['B000P3Y5K8', 'B00005X495', '1417618035', 'B000H38TGM', '0816137358', 'B000RAHAOC', '8186470190', 'B000P44GY2', '141761823X', 'B000P44H50']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",B000CSPBGI,1,1360972800
A1755SRUY971TZ,"['B00005X495', '1417618035', 'B000H38TGM', '0816137358', 'B000RAHAOC', '8186470190', 'B000P44GY2', '141761823X', 'B000P44H50', 'B000CSPBGI']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",0375435174,1,1360972800
A2HP09IB4WG3V3,"['9990944091', '0844283509', '0879757523', '0340278420', '0521091241', '0781805678', 'B0007DUO4W', '0340561742', 'B0007IWNKK', 'B0007K0VS4']","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]",034086656X,0,965088000
A2HP09IB4WG3V3,"['0844283509', '0879757523', '0340278420', '0521091241', '0781805678', 'B0007DUO4W', '0340561742', 'B0007IWNKK', 'B0007K0VS4', '034086656X']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0415207053,1,967593600
A5VFUDK2QHUO9,"['B000N7I5IO', '0141185201', '0393000265', '075310959X', '067058200X', '0141803770', 'B000MZ07M4', 'B000MZ7CG8', 'B0006EBRFM', '0736604685']","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",0805030824,0,952560000
A5VFUDK2QHUO9,"['0141185201', '0393000265', '075310959X', '067058200X', '0141803770', 'B000MZ07M4', 'B000MZ7CG8', 'B0006EBRFM', '0736604685', '0805030824']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",0749317264,0,952560000
ACNBY57LG1CG4,"['0071385290', '0761509046', '0517599805', '0596001665', '0809228467', 'B000FQ4JE2', 'B0007GVQ0A', '0764550896', '1885167059', '0130671673']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",0766828387,1,1234051200
ACNBY57LG1CG4,"['0761509046', '0517599805', '0596001665', '0809228467', 'B000FQ4JE2', 'B0007GVQ0A', '0764550896', '1885167059', '0130671673', '0766828387']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",0446519820,0,967939200
ACNBY57LG1CG4,"['0517599805', '0596001665', '0809228467', 'B000FQ4JE2', 'B0007GVQ0A', '0764550896', '1885167059', '0130671673', '0766828387', '0446519820']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",0130170089,0,993340800
ACNBY57LG1CG4,"['0596001665', '0809228467', 'B000FQ4JE2', 'B0007GVQ0A', '0764550896', '1885167059', '0130671673', '0766828387', '0446519820', '0130170089']","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",0890067171,0,993945600
AUCISQA1YXX86,"['B000RAHAOC', 'B0009A2OMS', 'B0006IU3KI', 'B0009A2OGO', '0873644964', 'B00017JIQE', '0736694242', '0875420222', '1555175104', '1560850272']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B0007FE158,1,1223683200
AUCISQA1YXX86,"['B0009A2OMS', 'B0006IU3KI', 'B0009A2OGO', '0873644964', 'B00017JIQE', '0736694242', '0875420222', '1555175104', '1560850272', 'B0007FE158']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",013227650X,0,1226102400
AUCISQA1YXX86,"['B0006IU3KI', 'B0009A2OGO', '0873644964', 'B00017JIQE', '0736694242', '0875420222', '1555175104', '1560850272', 'B0007FE158', '013227650X']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",B0007OXTHU,0,1252281600
