user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A1M252BAO847CW,"['B0006AULP8', '0060750502', '0872864286', 'B0007DMIXW', '0613334582', '0866856730', '052177151X', '1405032707', 'B00085L3DU', 'B000L8NME2']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0151012385,1,1342828800
A1M252BAO847CW,"['0060750502', '0872864286', 'B0007DMIXW', '0613334582', '0866856730', '052177151X', '1405032707', 'B00085L3DU', 'B000L8NME2', '0151012385']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0894107445,1,1343433600
AYFNND2XCUXF1,"['1843605600', 'B000N2HCU6', 'B000OW79JE', '097243772X', 'B000K76LDS', '0425198782', 'B000OWKI06', '0451217063', '1419952447', 'B000JMKT8C']","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",0758204434,0,1136764800
AYFNND2XCUXF1,"['B000N2HCU6', 'B000OW79JE', '097243772X', 'B000K76LDS', '0425198782', 'B000OWKI06', '0451217063', '1419952447', 'B000JMKT8C', '0758204434']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",0765354489,1,1139356800
AYFNND2XCUXF1,"['B000OW79JE', '097243772X', 'B000K76LDS', '0425198782', 'B000OWKI06', '0451217063', '1419952447', 'B000JMKT8C', '0758204434', '0765354489']","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1]",097462490X,1,1149552000
AYFNND2XCUXF1,"['097243772X', 'B000K76LDS', '0425198782', 'B000OWKI06', '0451217063', '1419952447', 'B000JMKT8C', '0758204434', '0765354489', '097462490X']","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",0976913267,1,1152576000
AYFNND2XCUXF1,"['B000K76LDS', '0425198782', 'B000OWKI06', '0451217063', '1419952447', 'B000JMKT8C', '0758204434', '0765354489', '097462490X', '0976913267']","[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",1932560491,0,1165881600
AYFNND2XCUXF1,"['0425198782', 'B000OWKI06', '0451217063', '1419952447', 'B000JMKT8C', '0758204434', '0765354489', '097462490X', '0976913267', '1932560491']","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",1416509879,1,1180742400
AWBBNI1NC320M,"['075401178X', 'B000BHA3UO', 'B000PGTEV0', '0312185758', 'B000H95C0W', 'B000N2HC1U', '0786186607', 'B000P2XNMK', 'B000NRYYJI', '0007155565']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",0060781580,1,1325721600
A192GMTQ2TVISY,"['B000NQ0M40', 'B000MVIRMA', 'B0006AL5K8', '0613128982', 'B000NIA7M0', 'B000PMAOFE', 'B000PRXGLS', '042513301X', '0800759532', '1843500728']","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",B000J2KQ2Q,0,1325462400
A192GMTQ2TVISY,"['B000MVIRMA', 'B0006AL5K8', '0613128982', 'B000NIA7M0', 'B000PMAOFE', 'B000PRXGLS', '042513301X', '0800759532', '1843500728', 'B000J2KQ2Q']","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",B0006AU9E6,0,1325462400
AS4W8VTS5O3TJ,"['0738709085', '042513301X', 'B000NQ0M40', 'B0006AL5K8', '0613128982', 'B000NIA7M0', '0808598104', 'B000MVIRMA', 'B000PMAOFE', 'B000PRXGLS']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",0060177969,1,1342828800
A1EOZFF8ET0FB,"['B000K6JE0Q', 'B000GR7QEK', '0922729387', 'B0007H68MA', '0915811030', '0915811049', '091581112X', '1561709794', 'B000NOTAE0', 'B000GJEEXY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",091581109X,1,965606400
A1EOZFF8ET0FB,"['B000GR7QEK', '0922729387', 'B0007H68MA', '0915811030', '0915811049', '091581112X', '1561709794', 'B000NOTAE0', 'B000GJEEXY', '091581109X']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1401904750,1,965865600
AS6XPZXH2Y9XF,"['0899333257', '0840763131', 'B000HB28Z2', '155850477X', '0385481225', 'B000J00HUE', '0671797530', '0446672629', '0471355623', '1572591412']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",B0007DDZGQ,1,959299200
ABLYXL0EM5SV0,"['0312313128', '1400050073', '1400050081', '1555838715', '0786282029', 'B000INB01C', '1555839339', '0671787381', 'B000N77WXS', '0316012114']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",B000I1DF0S,0,1171843200
ABLYXL0EM5SV0,"['1400050073', '1400050081', '1555838715', '0786282029', 'B000INB01C', '1555839339', '0671787381', 'B000N77WXS', '0316012114', 'B000I1DF0S']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0517171686,0,1171843200
A307LZV1TBCJJO,"['B000C1JK1W', 'B000NQM9CI', 'B000J316NS', '0759677239', '1841490717', '0812533305', '0449148416', 'B000N353ZQ', 'B000KF8IEA', 'B000HZ9AFO']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",B0007E0MRK,0,992563200
A2U83VDVJMAB2U,"['B000HKI6EK', 'B000N6R3RY', '1400131901', '0399152830', '0060582499', '0786287187', '0792738780', '0385337973', 'B000INB03A', '0446577421']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0778322998,0,1152835200
A13Z3RD1MKC0HB,"['B000GLI9HY', '1596006366', '0613607406', 'B000HUEXJW', '0553279726', 'B000MUQ2KA', 'B000NA47QU', 'B000G11JJO', 'B000JMKTB4', '0812966880']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0553578685,0,1324425600
A2G0IACKMUHH5F,"['0684845598', 'B000PH3WOE', 'B0007OXTHU', 'B0007HUT02', 'B0008EH6LE', 'B000MOM96M', 'B0006PGNQE', 'B000E2ZAKE', 'B000N63R0Q', 'B0006DJX7W']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",B000FC2QGE,0,1118880000
A2G0IACKMUHH5F,"['B000PH3WOE', 'B0007OXTHU', 'B0007HUT02', 'B0008EH6LE', 'B000MOM96M', 'B0006PGNQE', 'B000E2ZAKE', 'B000N63R0Q', 'B0006DJX7W', 'B000FC2QGE']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1419354795,0,1119830400
A2G0IACKMUHH5F,"['B0007OXTHU', 'B0007HUT02', 'B0008EH6LE', 'B000MOM96M', 'B0006PGNQE', 'B000E2ZAKE', 'B000N63R0Q', 'B0006DJX7W', 'B000FC2QGE', '1419354795']","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",B000GUR5ZW,1,921110400
A2C799N7VK3OV3,"['B000N6QMYE', 'B0006IU35S', 'B000IA68SU', '0312291140', '1887368701', '0471686174', 'B000IOF3JG', 'B000HKI6EK', 'B0006AW24G', 'B0009IW7BI']","[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",B000QB9ZYA,0,1116547200
A2C799N7VK3OV3,"['B0006IU35S', 'B000IA68SU', '0312291140', '1887368701', '0471686174', 'B000IOF3JG', 'B000HKI6EK', 'B0006AW24G', 'B0009IW7BI', 'B000QB9ZYA']","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",1415918031,1,1125705600
A2K978WXOYYYOJ,"['B00087AOIS', '0945575858', '0867095008', '0590685600', '0299191540', '0312284888', 'B000BWFMA0', '0671023233', '0613650158', 'B0006R7Y38']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007DVJUK,1,1309564800
A2K978WXOYYYOJ,"['0945575858', '0867095008', '0590685600', '0299191540', '0312284888', 'B000BWFMA0', '0671023233', '0613650158', 'B0006R7Y38', 'B0007DVJUK']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007FE13K,1,1310169600
A2K978WXOYYYOJ,"['0867095008', '0590685600', '0299191540', '0312284888', 'B000BWFMA0', '0671023233', '0613650158', 'B0006R7Y38', 'B0007DVJUK', 'B0007FE13K']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1564584984,1,1319932800
A2K978WXOYYYOJ,"['0590685600', '0299191540', '0312284888', 'B000BWFMA0', '0671023233', '0613650158', 'B0006R7Y38', 'B0007DVJUK', 'B0007FE13K', '1564584984']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000GSDG8E,1,1350086400
A2K978WXOYYYOJ,"['0299191540', '0312284888', 'B000BWFMA0', '0671023233', '0613650158', 'B0006R7Y38', 'B0007DVJUK', 'B0007FE13K', '1564584984', 'B000GSDG8E']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B00009RB0B,1,1353542400
ARLKXEBSYLU6B,"['0963881450', '0738707775', '0789461153', '1883010713', '1931499764', '039451940X', 'B000GSDZ3U', '0826319629', '0945575858', '1579904602']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",0806939427,1,954115200
A3UAUR3ARQ84WE,"['0380775204', '0471350974', '0786203315', 'B000Q4LZIQ', '0312269382', '0195159055', '0312112831', 'B0007EASW4', 'B0006AXTJI', '0786117826']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",0192546120,0,1069459200
A3UAUR3ARQ84WE,"['0471350974', '0786203315', 'B000Q4LZIQ', '0312269382', '0195159055', '0312112831', 'B0007EASW4', 'B0006AXTJI', '0786117826', '0192546120']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",B000IF44OK,0,1069459200
A3UAUR3ARQ84WE,"['0786203315', 'B000Q4LZIQ', '0312269382', '0195159055', '0312112831', 'B0007EASW4', 'B0006AXTJI', '0786117826', '0192546120', 'B000IF44OK']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",B000J9Z2C8,0,1069459200
A3UAUR3ARQ84WE,"['B000Q4LZIQ', '0312269382', '0195159055', '0312112831', 'B0007EASW4', 'B0006AXTJI', '0786117826', '0192546120', 'B000IF44OK', 'B000J9Z2C8']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",0613334582,1,1085702400
A3UAUR3ARQ84WE,"['0312269382', '0195159055', '0312112831', 'B0007EASW4', 'B0006AXTJI', '0786117826', '0192546120', 'B000IF44OK', 'B000J9Z2C8', '0613334582']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0312291299,1,1087257600
A3UAUR3ARQ84WE,"['0195159055', '0312112831', 'B0007EASW4', 'B0006AXTJI', '0786117826', '0192546120', 'B000IF44OK', 'B000J9Z2C8', '0613334582', '0312291299']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",1557252343,0,1091577600
AE2RDPOYEGCG1,"['0760312508', '0760301875', 'B0001KIH0Y', 'B00005JH34', 'B00005JH36', '0671704206', '067100171X', '1877853267', '0671793241', '0671769944']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",0671666622,0,1361318400
AE2RDPOYEGCG1,"['0760301875', 'B0001KIH0Y', 'B00005JH34', 'B00005JH36', '0671704206', '067100171X', '1877853267', '0671793241', '0671769944', '0671666622']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0671793233,1,1361836800
AE2RDPOYEGCG1,"['B0001KIH0Y', 'B00005JH34', 'B00005JH36', '0671704206', '067100171X', '1877853267', '0671793241', '0671769944', '0671666622', '0671793233']","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",067100221X,0,1362096000
A3ELR2E9R5ULPJ,"['1580910998', 'B000H3TCW2', '0405079680', '0333722175', 'B000MUWS94', 'B000H6ENBY', 'B00005VR2T', '1567183271', '0767907809', '0380811790']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",037379097X,0,1072742400
A3ELR2E9R5ULPJ,"['B000H3TCW2', '0405079680', '0333722175', 'B000MUWS94', 'B000H6ENBY', 'B00005VR2T', '1567183271', '0767907809', '0380811790', '037379097X']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",0312347790,0,1198886400
A2AFTART68G0E6,"['B000FGGMVA', '0684865599', '0521783038', '1563473534', 'B000FGGMHO', 'B000FGGMYW', 'B000FGGMNI', 'B000MCEE7G', '0201328399', '0195217268']","[1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",0674458354,0,1019952000
A3696DS4DX9HF9,"['B000CRFW9A', 'B000OVNNJA', 'B000NGP1NW', 'B0006PHLQ0', '0739312316', 'B000NWG4LO', '0753110296', 'B000PVY3FW', 'B000OVTKTC', 'B000OVSOCG']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",B000N6R45U,1,1061683200
A3696DS4DX9HF9,"['B000OVNNJA', 'B000NGP1NW', 'B0006PHLQ0', '0739312316', 'B000NWG4LO', '0753110296', 'B000PVY3FW', 'B000OVTKTC', 'B000OVSOCG', 'B000N6R45U']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",B000L1ZJ8G,1,1061683200
A3696DS4DX9HF9,"['B000NGP1NW', 'B0006PHLQ0', '0739312316', 'B000NWG4LO', '0753110296', 'B000PVY3FW', 'B000OVTKTC', 'B000OVSOCG', 'B000N6R45U', 'B000L1ZJ8G']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",B000GRORC4,1,1061683200
A2ICC4JTR8JN53,"['B0008BSQCU', 'B000C7OS68', '0742632539', '0685580288', '085166380X', '0774033096', 'B00085SPH2', '0380794802', 'B000PMALKM', 'B00087NAAW']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",B000FCKLXY,0,1330819200
A2ICC4JTR8JN53,"['B000C7OS68', '0742632539', '0685580288', '085166380X', '0774033096', 'B00085SPH2', '0380794802', 'B000PMALKM', 'B00087NAAW', 'B000FCKLXY']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",1594676739,1,1354752000
AQQUGH2B33HUA,"['1423300610', '078625033X', '1593351372', '1551669269', '0373764952', '155870535X', 'B00069QN1K', '037376605X', '1558705341', '1930500017']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0968664814,1,986515200
AE7X18WCZET5M,"['0440226104', '0745162010', '0451162919', '0786218592', 'B000H7Q2P8', 'B000MWHEPK', '1590868471', 'B00005WLXF', 'B000PC5GVQ', 'B000J315UM']","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",067141125X,1,958608000
A1K9KNLTSJF7Q9,"['B000OVPZ5A', 'B000OVP2O4', '1594480044', '1590302753', 'B000JMKTC8', '1590304063', '0722540175', '1570629102', '157062917X', '1590304004']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",0904766535,0,1191369600
A1K9KNLTSJF7Q9,"['B000OVP2O4', '1594480044', '1590302753', 'B000JMKTC8', '1590304063', '0722540175', '1570629102', '157062917X', '1590304004', '0904766535']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",9552401976,1,1200009600
A1K9KNLTSJF7Q9,"['1594480044', '1590302753', 'B000JMKTC8', '1590304063', '0722540175', '1570629102', '157062917X', '1590304004', '0904766535', '9552401976']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",0904766284,1,1220659200
A1K9KNLTSJF7Q9,"['1590302753', 'B000JMKTC8', '1590304063', '0722540175', '1570629102', '157062917X', '1590304004', '0904766535', '9552401976', '0904766284']","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",1893361322,0,1231545600
A1K9KNLTSJF7Q9,"['B000JMKTC8', '1590304063', '0722540175', '1570629102', '157062917X', '1590304004', '0904766535', '9552401976', '0904766284', '1893361322']","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",B000MAH6GE,0,1260576000
A1K9KNLTSJF7Q9,"['1590304063', '0722540175', '1570629102', '157062917X', '1590304004', '0904766535', '9552401976', '0904766284', '1893361322', 'B000MAH6GE']","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",0140218947,1,1295395200
A1K9KNLTSJF7Q9,"['0722540175', '1570629102', '157062917X', '1590304004', '0904766535', '9552401976', '0904766284', '1893361322', 'B000MAH6GE', '0140218947']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",0312326998,0,1305504000
A1K9KNLTSJF7Q9,"['1570629102', '157062917X', '1590304004', '0904766535', '9552401976', '0904766284', '1893361322', 'B000MAH6GE', '0140218947', '0312326998']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",1560252413,0,955065600
A1OLTXYJYGFKFN,"['B00010WV0Q', 'B0006WXPEK', 'B0007EHJDK', 'B0006AULZI', '0804463824', 'B000JJVLQE', 'B000NXEQR2', 'B000NICD2C', '1877856924', '0517187272']","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",0375750118,0,980985600
A1OLTXYJYGFKFN,"['B0006WXPEK', 'B0007EHJDK', 'B0006AULZI', '0804463824', 'B000JJVLQE', 'B000NXEQR2', 'B000NICD2C', '1877856924', '0517187272', '0375750118']","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",B000GS5GYG,0,981676800
A1OLTXYJYGFKFN,"['B0007EHJDK', 'B0006AULZI', '0804463824', 'B000JJVLQE', 'B000NXEQR2', 'B000NICD2C', '1877856924', '0517187272', '0375750118', 'B000GS5GYG']","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]",B0006BMF7O,0,999475200
A14YD28H614RE7,"['1593355688', '1587240149', 'B0001FZGIA', 'B000I8CAS4', 'B0007GUBXI', '0743209516', 'B000OVSNZ4', '1558211799', '1593350694', 'B000NV4GMY']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",B000MVU6TM,1,1171929600
A14YD28H614RE7,"['1587240149', 'B0001FZGIA', 'B000I8CAS4', 'B0007GUBXI', '0743209516', 'B000OVSNZ4', '1558211799', '1593350694', 'B000NV4GMY', 'B000MVU6TM']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",0452285747,1,1171929600
A14YD28H614RE7,"['B0001FZGIA', 'B000I8CAS4', 'B0007GUBXI', '0743209516', 'B000OVSNZ4', '1558211799', '1593350694', 'B000NV4GMY', 'B000MVU6TM', '0452285747']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0441006604,1,982281600
A3DBYDOL159VO0,"['B000N74P60', '0141001933', '1401308104', '0825427789', '1893732878', 'B000N77X9Q', '1591200466', '0834116634', '0310259541', '1598000489']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",1881273571,1,1168732800
A3DBYDOL159VO0,"['0141001933', '1401308104', '0825427789', '1893732878', 'B000N77X9Q', '1591200466', '0834116634', '0310259541', '1598000489', '1881273571']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",044050838X,1,1216252800
A3DBYDOL159VO0,"['1401308104', '0825427789', '1893732878', 'B000N77X9Q', '1591200466', '0834116634', '0310259541', '1598000489', '1881273571', '044050838X']","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1]",B0009JKV8S,1,1216857600
A2HFJ09TU53YEW,"['B0006EAAJ6', 'B000KOYWE6', '0754096181', 'B0006EAC2Q', 'B0006EAAEQ', '0745159915', 'B0006EAB5Y', '0754053822', '0670569798', '0060005696']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",B000N7D6VK,0,1286668800
AW2N495YSJDIH,"['B000N2877I', '0440224675', '1856867323', 'B000O9JZ0S', '0156013029', 'B0000YSH5G', '0786227982', 'B000OTS76Q', '0689848935', 'B000H2HNT2']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1740307402,0,971654400
A30B0G0CIOOSQ2,"['0471958697', 'B000PJ3FRQ', 'B000PS18N0', '0787955132', '0131473794', 'B000K1YQLS', '0071348166', '1570424713', '0070691789', 'B000FO6RVW']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",0470023686,0,1348617600
A2ONC0NWV6Q1YH,"['B000BHA3PY', 'B000GG4LRG', 'B000MZ7CG8', 'B000PCC7Z4', '1400043468', '061871166X', 'B000PGTEU6', '004440848X', 'B000C1ZXEU', '1565845072']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1]",0671830295,0,1310601600
A2ONC0NWV6Q1YH,"['B000GG4LRG', 'B000MZ7CG8', 'B000PCC7Z4', '1400043468', '061871166X', 'B000PGTEU6', '004440848X', 'B000C1ZXEU', '1565845072', '0671830295']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",185242897X,0,1324425600
A2ONC0NWV6Q1YH,"['B000MZ7CG8', 'B000PCC7Z4', '1400043468', '061871166X', 'B000PGTEU6', '004440848X', 'B000C1ZXEU', '1565845072', '0671830295', '185242897X']","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",B000SJKU26,1,1356048000
A1CO8STECR9G9F,"['B000BHA3PY', 'B000BHA3T0', '1593351380', 'B000GLUBFC', 'B000KS4FJO', '0312353731', '0970543832', '0863567738', 'B0006DX0VM', 'B000NWA9FQ']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",B000RARAGK,0,955324800
A1K5K5K3F01210,"['B000BZ99WO', '1400032873', '0712661379', 'B000OTOZG2', '1591609186', '0739318039', '0679456813', 'B000GYN8JK', 'B0007EAUL8', '1400131901']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",B000N7D4WG,1,1296000000
A1K5K5K3F01210,"['1400032873', '0712661379', 'B000OTOZG2', '1591609186', '0739318039', '0679456813', 'B000GYN8JK', 'B0007EAUL8', '1400131901', 'B000N7D4WG']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",B000N6R4IC,1,1296000000
A1K5K5K3F01210,"['0712661379', 'B000OTOZG2', '1591609186', '0739318039', '0679456813', 'B000GYN8JK', 'B0007EAUL8', '1400131901', 'B000N7D4WG', 'B000N6R4IC']","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",1585471585,0,1325289600
A1356EC2SQQL00,"['B000GTDY1C', '0281055505', '1591858933', '0312263805', '0975443704', '0300052278', '0664255051', '0521356911', 'B0007E2CYG', 'B0007DNFS4']","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",B000FQ4LT0,1,1327017600
A1356EC2SQQL00,"['0281055505', '1591858933', '0312263805', '0975443704', '0300052278', '0664255051', '0521356911', 'B0007E2CYG', 'B0007DNFS4', 'B000FQ4LT0']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",B0006BVIXQ,1,1331164800
A1356EC2SQQL00,"['1591858933', '0312263805', '0975443704', '0300052278', '0664255051', '0521356911', 'B0007E2CYG', 'B0007DNFS4', 'B000FQ4LT0', 'B0006BVIXQ']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",080062937X,1,1338595200
A3KO6JEVS1FJ8X,"['0312458460', 'B000N7EFR4', '047155491X', '0312401612', '0141469048', 'B000OI0T8Q', '0312217366', 'B000QBC3K8', 'B00005VR3X', 'B000HCNPC6']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B0001HYM8I,1,1359676800
A3KO6JEVS1FJ8X,"['B000N7EFR4', '047155491X', '0312401612', '0141469048', 'B000OI0T8Q', '0312217366', 'B000QBC3K8', 'B00005VR3X', 'B000HCNPC6', 'B0001HYM8I']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B000N65KFQ,1,1359676800
A3KO6JEVS1FJ8X,"['047155491X', '0312401612', '0141469048', 'B000OI0T8Q', '0312217366', 'B000QBC3K8', 'B00005VR3X', 'B000HCNPC6', 'B0001HYM8I', 'B000N65KFQ']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0380805707,0,968457600
A3KO6JEVS1FJ8X,"['0312401612', '0141469048', 'B000OI0T8Q', '0312217366', 'B000QBC3K8', 'B00005VR3X', 'B000HCNPC6', 'B0001HYM8I', 'B000N65KFQ', '0380805707']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",158724036X,0,968457600
A1FHUYGO3OWWRF,"['1559717408', '0893817414', '0873493680', 'B000CC492Q', '0393026167', '0786254769', '1556853149', '1421808803', '0742632717', 'B000KXLN3A']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",B0008B38WS,1,1350950400
A3HKBJKFIRM5WK,"['B00008AJC8', 'B000U424PU', 'B0000683VN', '069452607X', 'B0002ST9H0', 'B0009JKV7E', '0907179401', '1587240033', '0060959479', 'B000E7RX40']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",0446913588,0,970704000
A3HKBJKFIRM5WK,"['B000U424PU', 'B0000683VN', '069452607X', 'B0002ST9H0', 'B0009JKV7E', '0907179401', '1587240033', '0060959479', 'B000E7RX40', '0446913588']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0684850613,1,971568000
A28V2JYBYLDUV5,"['B000056MLL', '0751525359', 'B000KIRCF8', '1564773868', '0743267206', '039915325X', '0471784885', 'B000N7C9I6', '0739323393', 'B000OTN8DI']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",0345420659,1,966038400
A28V2JYBYLDUV5,"['0751525359', 'B000KIRCF8', '1564773868', '0743267206', '039915325X', '0471784885', 'B000N7C9I6', '0739323393', 'B000OTN8DI', '0345420659']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",0061043893,1,997920000
AI0OAQ6E2O8VF,"['B00017JITQ', '0452271037', '0740743619', 'B000E31OG2', 'B000H8L4DM', '0895260859', '1579123724', 'B0006IU36C', '0399528946', 'B000K0DB8I']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",B00017JJ5E,1,991872000
AI0OAQ6E2O8VF,"['0452271037', '0740743619', 'B000E31OG2', 'B000H8L4DM', '0895260859', '1579123724', 'B0006IU36C', '0399528946', 'B000K0DB8I', 'B00017JJ5E']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",B00017JJ5O,1,993427200
AI0OAQ6E2O8VF,"['0740743619', 'B000E31OG2', 'B000H8L4DM', '0895260859', '1579123724', 'B0006IU36C', '0399528946', 'B000K0DB8I', 'B00017JJ5E', 'B00017JJ5O']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",B00017JJ5Y,1,995241600
AI0OAQ6E2O8VF,"['B000E31OG2', 'B000H8L4DM', '0895260859', '1579123724', 'B0006IU36C', '0399528946', 'B000K0DB8I', 'B00017JJ5E', 'B00017JJ5O', 'B00017JJ5Y']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",0842332316,1,997488000
AI0OAQ6E2O8VF,"['B000H8L4DM', '0895260859', '1579123724', 'B0006IU36C', '0399528946', 'B000K0DB8I', 'B00017JJ5E', 'B00017JJ5O', 'B00017JJ5Y', '0842332316']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B00017JJ68,1,997488000
A2RT0CWSCOFFZU,"['0505524686', '0373078579', '055344347X', 'B000OWJM2Q', '0758208510', '0758208588', '0373048041', '0440214661', '037376491X', '0061087130']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",0373880901,1,1160179200
A2RT0CWSCOFFZU,"['0373078579', '055344347X', 'B000OWJM2Q', '0758208510', '0758208588', '0373048041', '0440214661', '037376491X', '0061087130', '0373880901']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",0505523892,0,974160000
A29VN7ARNHMA7M,"['B0000CLBP1', '0691046603', 'B000KKCJ36', 'B000OVQUUY', 'B000J2S05Q', 'B00087TQPU', 'B0006AU8GK', '0060084332', 'B000234NBW', 'B000HZ9AFO']","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",B0007E0MRK,1,983404800
A22FD8OPTAMBWP,"['061302530X', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', '0613334582', 'B000NW9Y2U', 'B000HZ4CPC', 'B0007I2J1I']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",B000MOPS8I,1,1347148800
